STATION,NODE,YEAR,WEEK,PEAK,SHOULDER,OFFPEAK
Rotokawa_geothermal,NI,2024,46,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,47,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,48,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,49,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,50,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,51,30.072,29.441,30.104
Rotokawa_geothermal,NI,2024,52,30.072,29.441,30.104
SI_aggregate,SI,2024,1,69.97,64.921,47.801
SI_aggregate,SI,2024,2,73.614,65.094,50.861
SI_aggregate,SI,2024,3,68.298,59.534,42.81
SI_aggregate,SI,2024,4,67.56,61.526,48.664
SI_aggregate,SI,2024,5,64.333,60.322,44.422
SI_aggregate,SI,2024,6,67.067,62.41,49.24
SI_aggregate,SI,2024,7,57.79,56.185,44.96
SI_aggregate,SI,2024,8,60.479,55.046,42.583
SI_aggregate,SI,2024,9,55.957,53.958,41.084
SI_aggregate,SI,2024,10,59.334,55.504,43.984
SI_aggregate,SI,2024,11,57.203,52.958,38.796
SI_aggregate,SI,2024,12,52.304,48.351,36.476
SI_aggregate,SI,2024,13,53.873,51.607,37.354
SI_aggregate,SI,2024,14,50.996,48.548,36.941
SI_aggregate,SI,2024,15,57.297,55.029,42.05
SI_aggregate,SI,2024,16,59.253,55.264,41.311
SI_aggregate,SI,2024,17,62.747,57.64,45.248
SI_aggregate,SI,2024,18,59.873,53.39,40.923
SI_aggregate,SI,2024,19,60.49,55.276,44.165
SI_aggregate,SI,2024,20,68.665,64.356,55.833
SI_aggregate,SI,2024,21,65.346,61.21,49.451
SI_aggregate,SI,2024,22,65.351,60.162,48.456
SI_aggregate,SI,2024,23,71.983,63.966,54.212
SI_aggregate,SI,2024,24,72.19,65.751,50.852
SI_aggregate,SI,2024,25,70.51,64.012,52.948
SI_aggregate,SI,2024,26,78.78,68.029,54.093
SI_aggregate,SI,2024,27,76.701,71.077,56.532
SI_aggregate,SI,2024,28,80.011,73.778,60.295
SI_aggregate,SI,2024,29,79.038,74.395,64.182
SI_aggregate,SI,2024,30,78.171,75.01,65.008
SI_aggregate,SI,2024,31,78.842,72.6,60.788
SI_aggregate,SI,2024,32,81.752,75.062,60.145
SI_aggregate,SI,2024,33,74.14,70.031,59.605
SI_aggregate,SI,2024,34,76.902,72.143,61.519
SI_aggregate,SI,2024,35,80.877,75.101,61.203
SI_aggregate,SI,2024,36,80.126,74.394,58.389
SI_aggregate,SI,2024,37,79.828,76.492,62.175
SI_aggregate,SI,2024,38,79.453,79.525,68.145
SI_aggregate,SI,2024,39,78.993,76.694,64.367
SI_aggregate,SI,2024,40,87.986,82.541,68.855
SI_aggregate,SI,2024,41,81.303,80.407,68.57
SI_aggregate,SI,2024,42,80.261,81.624,65.24
SI_aggregate,SI,2024,43,80.348,79.31,63.231
SI_aggregate,SI,2024,44,82.256,84.55,68.633
SI_aggregate,SI,2024,45,74.097,76.204,61.41
SI_aggregate,SI,2024,46,74.344,77.043,62.896
SI_aggregate,SI,2024,47,74.71,77.898,63.48
SI_aggregate,SI,2024,48,74.937,72.872,56.593
SI_aggregate,SI,2024,49,75.791,75.158,63.155
SI_aggregate,SI,2024,50,78.63,75.083,60.702
SI_aggregate,SI,2024,51,73.758,72.962,57.728
SI_aggregate,SI,2024,52,74.204,65.835,50.388
Tararua_windfarm,NI,2024,1,42.014,38.845,32.083
Tararua_windfarm,NI,2024,2,42.691,39.667,40.785
Tararua_windfarm,NI,2024,3,42.259,41.497,39.64
Tararua_windfarm,NI,2024,4,44.773,40.285,38.018
Tararua_windfarm,NI,2024,5,36.269,37.17,37.934
Tararua_windfarm,NI,2024,6,40.75,38.188,37.658
Tararua_windfarm,NI,2024,7,31.057,32.859,30.826
Tararua_windfarm,NI,2024,8,33.117,33.479,32.86
Tararua_windfarm,NI,2024,9,31.322,30.182,29.312
Tararua_windfarm,NI,2024,10,35.087,33.576,33.827
Tararua_windfarm,NI,2024,11,36.219,31.581,36.47
Tararua_windfarm,NI,2024,12,30.055,26.478,25.799
Tararua_windfarm,NI,2024,13,28.988,31.972,30.341
Tararua_windfarm,NI,2024,14,38.457,37.368,34.551
Tararua_windfarm,NI,2024,15,27.606,30.074,30.077
Tararua_windfarm,NI,2024,16,31.201,33.475,35.112
Tararua_windfarm,NI,2024,17,29.27,32.565,35.496
Tararua_windfarm,NI,2024,18,30.394,30.868,31.613
Tararua_windfarm,NI,2024,19,34.097,33.76,33.255
Tararua_windfarm,NI,2024,20,36.59,38.088,38.885
Tararua_windfarm,NI,2024,21,32.432,38.361,38.891
Tararua_windfarm,NI,2024,22,26.19,27.896,29.582
Tararua_windfarm,NI,2024,23,30.276,28.654,30.153
Tararua_windfarm,NI,2024,24,36.595,36.759,37.939
Tararua_windfarm,NI,2024,25,29.058,33.371,36.611
Tararua_windfarm,NI,2024,26,26.516,33.601,34.343
Tararua_windfarm,NI,2024,27,29.335,33.898,35.898
Tararua_windfarm,NI,2024,28,35.722,36.359,38.141
Tararua_windfarm,NI,2024,29,34.777,35.795,36.302
Tararua_windfarm,NI,2024,30,35.96,32.987,33.987
Tararua_windfarm,NI,2024,31,31.99,35.652,35.409
Tararua_windfarm,NI,2024,32,34.264,36.159,38.54
Tararua_windfarm,NI,2024,33,30.019,32.47,29.487
Tararua_windfarm,NI,2024,34,29.355,31.629,28.661
Tararua_windfarm,NI,2024,35,35.674,37.047,37.199
Tararua_windfarm,NI,2024,36,35.188,36.342,41.119
Tararua_windfarm,NI,2024,37,40.625,43.366,41.078
Tararua_windfarm,NI,2024,38,38.155,36.366,35.934
Tararua_windfarm,NI,2024,39,48.582,47.917,51.216
Tararua_windfarm,NI,2024,40,35.858,42.24,42.627
Tararua_windfarm,NI,2024,41,38.261,39.833,36.368
Tararua_windfarm,NI,2024,42,45.408,45.273,41.383
Tararua_windfarm,NI,2024,43,36.808,39.042,36.595
Tararua_windfarm,NI,2024,44,39.508,39.221,42.221
Tararua_windfarm,NI,2024,45,41.029,40.793,38.407
Tararua_windfarm,NI,2024,46,38.133,37.466,40.218
Tararua_windfarm,NI,2024,47,34.908,39.53,40.259
Tararua_windfarm,NI,2024,48,34.499,37.092,39.279
Tararua_windfarm,NI,2024,49,43.912,40.774,38.113
Tararua_windfarm,NI,2024,50,39.726,35.036,37.892
Tararua_windfarm,NI,2024,51,38.505,38.532,36.911
Tararua_windfarm,NI,2024,52,29.292,30.332,28.566
Te_Rapa_cogen,NI,2024,1,24.022,21.587,21.011
Te_Rapa_cogen,NI,2024,2,29.995,28.017,24.618
Te_Rapa_cogen,NI,2024,3,27.39,27.275,26.489
Te_Rapa_cogen,NI,2024,4,28.879,27.75,26.781
Te_Rapa_cogen,NI,2024,5,30.388,26.913,23.08
Te_Rapa_cogen,NI,2024,6,30.965,30.382,28.769
Te_Rapa_cogen,NI,2024,7,30.98,31.007,30.864
Te_Rapa_cogen,NI,2024,8,30.166,30.151,30.476
Te_Rapa_cogen,NI,2024,9,33.047,31.714,31.611
Te_Rapa_cogen,NI,2024,10,28.286,27.848,26.584
Te_Rapa_cogen,NI,2024,11,35.558,32.587,29.719
Te_Rapa_cogen,NI,2024,12,36.502,34.879,34.966
Te_Rapa_cogen,NI,2024,13,35.096,34.66,32.674
Te_Rapa_cogen,NI,2024,14,32.849,32.993,27.544
Te_Rapa_cogen,NI,2024,15,26.36,24.884,20.687
Te_Rapa_cogen,NI,2024,16,26.368,18.983,10.667
Te_Rapa_cogen,NI,2024,17,19.187,18.104,16.317
Te_Rapa_cogen,NI,2024,18,20.228,16.829,10.48
Te_Rapa_cogen,NI,2024,19,14.828,13.345,8.488
Te_Rapa_cogen,NI,2024,20,10.158,6.473,6.491
Te_Rapa_cogen,NI,2024,21,6.33,2.72,0.538
Te_Rapa_cogen,NI,2024,22,6.863,2.154,0.181
Te_Rapa_cogen,NI,2024,23,12.275,2.867,1.75
Te_Rapa_cogen,NI,2024,24,8.097,1.587,1.669
Te_Rapa_cogen,NI,2024,25,28.156,10.466,2.244
Te_Rapa_cogen,NI,2024,26,24.66,10.754,2.528
Te_Rapa_cogen,NI,2024,27,18.803,4.665,0.663
Te_Rapa_cogen,NI,2024,28,24.022,12.363,2.823
Te_Rapa_cogen,NI,2024,29,24.501,6.959,3.971
Te_Rapa_cogen,NI,2024,30,20.511,7.034,0.873
Te_Rapa_cogen,NI,2024,31,33.014,28.64,23.994
Te_Rapa_cogen,NI,2024,32,32.8,30.13,28.864
Te_Rapa_cogen,NI,2024,33,32.581,30.782,29.906
Te_Rapa_cogen,NI,2024,34,26.606,25.333,25.872
Te_Rapa_cogen,NI,2024,35,28.988,26.715,25.934
Te_Rapa_cogen,NI,2024,36,31.394,28.95,28.222
Te_Rapa_cogen,NI,2024,37,29.472,28.33,28.148
Te_Rapa_cogen,NI,2024,38,27.817,27.579,28.079
Te_Rapa_cogen,NI,2024,39,28.693,28.312,28.129
Te_Rapa_cogen,NI,2024,40,31.056,27.915,28.065
Te_Rapa_cogen,NI,2024,41,27.96,27.39,27.861
Te_Rapa_cogen,NI,2024,42,26.754,26.478,27.497
Te_Rapa_cogen,NI,2024,43,25.769,23.219,19.487
Te_Rapa_cogen,NI,2024,44,22.1,22.457,22.972
Te_Rapa_cogen,NI,2024,45,25.752,24.775,22.553
Te_Rapa_cogen,NI,2024,46,22.464,21.545,22.342
Te_Rapa_cogen,NI,2024,47,23.309,21.81,21.026
Te_Rapa_cogen,NI,2024,48,25.757,25.803,23.787
Te_Rapa_cogen,NI,2024,49,27.395,26.624,23.843
Te_Rapa_cogen,NI,2024,50,27.147,25.86,24.044
Te_Rapa_cogen,NI,2024,51,24.779,23.663,23.156
Te_Rapa_cogen,NI,2024,52,20.02,18.553,18.586
TeAhiOMaui_geothermal,NI,2024,1,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,2,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,3,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,4,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,5,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,6,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,7,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,8,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,9,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,10,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,11,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,12,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,13,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,14,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,15,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,16,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,17,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,18,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,19,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,20,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,21,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,22,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,23,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,24,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,25,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,26,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,27,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,28,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,29,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,30,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,31,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,32,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,33,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,34,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,35,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,36,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,37,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,38,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,39,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,40,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,41,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,42,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,43,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,44,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,45,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,46,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,47,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,48,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,49,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,50,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,51,22.252,22.077,22.834
TeAhiOMaui_geothermal,NI,2024,52,22.252,22.077,22.834
TeApiti_windfarm,NI,2024,1,30.946,27.868,26.115
TeApiti_windfarm,NI,2024,2,32.725,30.509,31.82
TeApiti_windfarm,NI,2024,3,29.469,29.754,28.518
TeApiti_windfarm,NI,2024,4,29.431,28.198,26.73
TeApiti_windfarm,NI,2024,5,25.982,25.752,26.024
TeApiti_windfarm,NI,2024,6,32.212,28.948,28.251
TeApiti_windfarm,NI,2024,7,20.652,24.53,21.674
TeApiti_windfarm,NI,2024,8,27.083,26.886,25.693
TeApiti_windfarm,NI,2024,9,23.657,22.399,22.542
TeApiti_windfarm,NI,2024,10,23.1,24.325,25.952
TeApiti_windfarm,NI,2024,11,27.67,24.206,27.183
TeApiti_windfarm,NI,2024,12,23.238,19.336,18.327
TeApiti_windfarm,NI,2024,13,20.86,22.739,22.303
TeApiti_windfarm,NI,2024,14,26.368,26.442,23.347
TeApiti_windfarm,NI,2024,15,22.603,22.84,23.835
TeApiti_windfarm,NI,2024,16,25.035,27.267,30.541
TeApiti_windfarm,NI,2024,17,26.412,28.221,32.767
TeApiti_windfarm,NI,2024,18,24.425,26.706,28.044
TeApiti_windfarm,NI,2024,19,29.776,29.619,28.406
TeApiti_windfarm,NI,2024,20,28.051,29.29,29.646
TeApiti_windfarm,NI,2024,21,25.738,28.875,31.273
TeApiti_windfarm,NI,2024,22,20.409,22.22,22.85
TeApiti_windfarm,NI,2024,23,27.416,23.992,25.116
TeApiti_windfarm,NI,2024,24,30.053,31.403,33.546
TeApiti_windfarm,NI,2024,25,21.882,25.926,29.209
TeApiti_windfarm,NI,2024,26,23.277,30.656,31.63
TeApiti_windfarm,NI,2024,27,25.428,30.11,31.861
TeApiti_windfarm,NI,2024,28,28.32,29.675,30.615
TeApiti_windfarm,NI,2024,29,28.157,30.398,30.383
TeApiti_windfarm,NI,2024,30,30.176,27.534,27.034
TeApiti_windfarm,NI,2024,31,27.754,30.89,31.859
TeApiti_windfarm,NI,2024,32,28.077,29.579,32.995
TeApiti_windfarm,NI,2024,33,23.506,25.092,23.193
TeApiti_windfarm,NI,2024,34,23.14,25.899,25.383
TeApiti_windfarm,NI,2024,35,29.188,30.265,29.631
TeApiti_windfarm,NI,2024,36,28.04,28.326,29.207
TeApiti_windfarm,NI,2024,37,32.252,31.457,30.801
TeApiti_windfarm,NI,2024,38,29.511,29.171,27.773
TeApiti_windfarm,NI,2024,39,37.626,36.04,40.212
TeApiti_windfarm,NI,2024,40,28.164,31.718,35.407
TeApiti_windfarm,NI,2024,41,34.621,33.529,29.628
TeApiti_windfarm,NI,2024,42,38.067,37.13,34.067
TeApiti_windfarm,NI,2024,43,30.503,31.073,28.896
TeApiti_windfarm,NI,2024,44,30.873,30.353,34.837
TeApiti_windfarm,NI,2024,45,29.905,31.048,28.291
TeApiti_windfarm,NI,2024,46,30.576,30.261,32.497
TeApiti_windfarm,NI,2024,47,29.469,32.698,32.115
TeApiti_windfarm,NI,2024,48,29.254,29.596,31.407
TeApiti_windfarm,NI,2024,49,32.078,29.774,29.843
TeApiti_windfarm,NI,2024,50,34.762,30.29,31.056
TeApiti_windfarm,NI,2024,51,34.467,31.108,28.717
TeApiti_windfarm,NI,2024,52,21.93,24.001,22.202
TeHuka_geothermal,NI,2024,1,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,2,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,3,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,4,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,5,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,6,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,7,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,8,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,9,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,10,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,11,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,12,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,13,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,14,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,15,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,16,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,17,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,18,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,19,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,20,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,21,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,22,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,23,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,24,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,25,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,26,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,27,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,28,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,29,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,30,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,31,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,32,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,33,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,34,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,35,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,36,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,37,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,38,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,39,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,40,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,41,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,42,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,43,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,44,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,45,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,46,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,47,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,48,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,49,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,50,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,51,20.842,20.76,21.684
TeHuka_geothermal,NI,2024,52,20.842,20.76,21.684
TeMihi_geothermal,NI,2024,1,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,2,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,3,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,4,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,5,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,6,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,7,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,8,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,9,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,10,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,11,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,12,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,13,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,14,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,15,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,16,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,17,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,18,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,19,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,20,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,21,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,22,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,23,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,24,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,25,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,26,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,27,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,28,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,29,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,30,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,31,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,32,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,33,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,34,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,35,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,36,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,37,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,38,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,39,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,40,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,41,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,42,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,43,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,44,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,45,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,46,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,47,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,48,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,49,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,50,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,51,153.004,153.261,154.56
TeMihi_geothermal,NI,2024,52,153.004,153.261,154.56
TeUku_windfarm,NI,2024,1,26.562,26.056,22.997
TeUku_windfarm,NI,2024,2,18.641,21.37,20.454
TeUku_windfarm,NI,2024,3,29.272,25.716,23.443
TeUku_windfarm,NI,2024,4,21.874,21.939,21.45
TeUku_windfarm,NI,2024,5,20.54,19.433,19.018
TeUku_windfarm,NI,2024,6,18.988,22.144,26.161
TeUku_windfarm,NI,2024,7,17.665,17.265,16.724
TeUku_windfarm,NI,2024,8,15.956,12.183,17.043
TeUku_windfarm,NI,2024,9,15.479,15.295,16.552
TeUku_windfarm,NI,2024,10,21.335,17.902,19.882
TeUku_windfarm,NI,2024,11,18.342,13.265,21.365
TeUku_windfarm,NI,2024,12,21.405,19.651,19.841
TeUku_windfarm,NI,2024,13,12.666,13.399,17.896
TeUku_windfarm,NI,2024,14,14.951,14.592,15.371
TeUku_windfarm,NI,2024,15,26.096,23.469,21.989
TeUku_windfarm,NI,2024,16,24.342,22.943,26.561
TeUku_windfarm,NI,2024,17,19.524,18.356,22.396
TeUku_windfarm,NI,2024,18,16.3,14.059,14.185
TeUku_windfarm,NI,2024,19,21.513,18.637,18.201
TeUku_windfarm,NI,2024,20,29.532,28.68,29.765
TeUku_windfarm,NI,2024,21,22.649,25.81,27.723
TeUku_windfarm,NI,2024,22,19.49,23.195,27.142
TeUku_windfarm,NI,2024,23,30.642,25.46,25.28
TeUku_windfarm,NI,2024,24,27.647,27.088,25.749
TeUku_windfarm,NI,2024,25,26.407,27.546,29.325
TeUku_windfarm,NI,2024,26,27.749,29.456,27.956
TeUku_windfarm,NI,2024,27,25.784,24.978,21.795
TeUku_windfarm,NI,2024,28,29.784,30.831,32.31
TeUku_windfarm,NI,2024,29,29.307,29.66,30.109
TeUku_windfarm,NI,2024,30,26.023,27.478,30.494
TeUku_windfarm,NI,2024,31,23.652,23.336,26.055
TeUku_windfarm,NI,2024,32,28.474,26.181,27.89
TeUku_windfarm,NI,2024,33,28.588,29.184,24.469
TeUku_windfarm,NI,2024,34,25.626,23.29,23.521
TeUku_windfarm,NI,2024,35,24.025,23.096,25.098
TeUku_windfarm,NI,2024,36,29.636,27.686,26.317
TeUku_windfarm,NI,2024,37,32.334,32.454,30.816
TeUku_windfarm,NI,2024,38,25.282,23.571,24.591
TeUku_windfarm,NI,2024,39,33.063,30.048,28.271
TeUku_windfarm,NI,2024,40,28.539,27.847,26.283
TeUku_windfarm,NI,2024,41,24.928,24.501,25.648
TeUku_windfarm,NI,2024,42,28.692,29.182,28.465
TeUku_windfarm,NI,2024,43,25.765,23.684,23.783
TeUku_windfarm,NI,2024,44,23.859,25.415,27.045
TeUku_windfarm,NI,2024,45,21.978,22.947,22.93
TeUku_windfarm,NI,2024,46,21.441,24.399,27.466
TeUku_windfarm,NI,2024,47,16.429,22.446,24.424
TeUku_windfarm,NI,2024,48,18.112,20.796,22.179
TeUku_windfarm,NI,2024,49,21.362,20.211,21.617
TeUku_windfarm,NI,2024,50,20.328,22.62,24.753
TeUku_windfarm,NI,2024,51,25.065,21.101,19.401
TeUku_windfarm,NI,2024,52,23.554,21.427,21.016
Teviot_runofriver,SI,2024,1,10.491,10.124,9.8
Teviot_runofriver,SI,2024,2,10.907,11.181,10.071
Teviot_runofriver,SI,2024,3,10.602,10.886,9.681
Teviot_runofriver,SI,2024,4,11.604,11.444,9.936
Teviot_runofriver,SI,2024,5,11.052,10.837,9.887
Teviot_runofriver,SI,2024,6,11.118,11.393,10.407
Teviot_runofriver,SI,2024,7,11.294,11.435,10.296
Teviot_runofriver,SI,2024,8,10.89,11.387,10.512
Teviot_runofriver,SI,2024,9,11.392,11.326,10.372
Teviot_runofriver,SI,2024,10,11.367,10.963,10.584
Teviot_runofriver,SI,2024,11,11.356,11.576,10.455
Teviot_runofriver,SI,2024,12,11.706,11.591,10.52
Teviot_runofriver,SI,2024,13,11.01,10.771,9.994
Teviot_runofriver,SI,2024,14,9.604,9.643,8.89
Teviot_runofriver,SI,2024,15,10.426,9.894,9.076
Teviot_runofriver,SI,2024,16,10.488,10.165,9.668
Teviot_runofriver,SI,2024,17,11.151,10.429,9.677
Teviot_runofriver,SI,2024,18,11.397,11.119,10.665
Teviot_runofriver,SI,2024,19,11.197,10.692,10.019
Teviot_runofriver,SI,2024,20,12.219,11.942,10.895
Teviot_runofriver,SI,2024,21,13.32,12.789,11.929
Teviot_runofriver,SI,2024,22,13.691,13.537,12.696
Teviot_runofriver,SI,2024,23,14.148,13.869,13.519
Teviot_runofriver,SI,2024,24,15.291,14.573,13.129
Teviot_runofriver,SI,2024,25,15.253,14.859,13.205
Teviot_runofriver,SI,2024,26,15.964,15.808,14.555
Teviot_runofriver,SI,2024,27,16.446,16.16,15.006
Teviot_runofriver,SI,2024,28,16.866,16.805,16.148
